AT,V,AP,RH
20.06,60.77,1017.19,88.73
5.06,40.64,1021.49,93.7
29.06,72.86,1004.23,69.41
27.23,49.16,1004.03,40.8
27.19,71.58,1010.85,76.1
16.56,42.99,1007.48,74.45
7.61,39.37,1015.84,83.73
20.12,45.09,1013.73,57.78
14.24,39.99,1009.3,83.75
17.99,50.59,1015.9,77.28
6.82,41.03,1022.12,87.63
19.61,56.65,1020.64,63.74
25.47,59.92,1010.08,77.18
8.53,40.02,1031.27,85.57
17.78,58.95,1016.32,89.61
7.71,40.77,1021.93,87.04
12.75,44.2,1017.59,81.22
23.97,62.44,1013.64,88.5
20.98,47.43,1007.39,68.15
15.5,44.34,1019.21,65.21
10.72,45.0,1023.22,86.95
29.32,63.77,1013.24,55.1
27.46,69.98,1013.28,63.73
10.56,40.22,1005.08,89.71
21.0,66.86,1013.06,59.7
10.38,41.01,1020.8,94.26
17.4,44.58,1018.9,60.58
4.49,38.44,1015.47,76.96
33.82,72.29,1008.67,46.95
10.9,39.64,1010.58,64.88
12.08,40.24,1016.63,92.32
20.43,63.09,1016.46,91.78
24.6,63.78,1017.25,60.33
7.97,38.5,1013.84,72.36
32.55,70.94,1006.75,43.15
10.53,37.5,1008.55,99.91
27.54,68.27,1008.12,56.42
26.43,75.33,1004.09,86.48
20.47,58.16,1016.97,68.6
16.29,50.88,1013.79,99.15
31.06,67.17,1007.62,65.54
25.95,59.14,1016.42,67.03
26.32,69.71,1009.39,67.05
23.61,43.77,1011.81,56.08
30.65,65.18,1012.51,42.32
13.52,39.39,1012.91,84.03
21.19,50.16,1005.81,84.27
8.07,43.69,1017.05,87.34
17.89,40.12,1011.99,76.52
18.86,46.48,1007.28,78.47
28.69,58.33,1013.67,34.1
13.34,40.8,1026.56,64.85
21.39,58.05,1013.03,86.44
20.58,49.15,1021.42,56.15
12.89,36.71,1013.36,87.29
9.73,38.56,1017.18,61.81
19.55,39.39,1013.55,57.82
21.89,63.94,1019.55,55.09
16.72,53.82,1015.46,66.9
26.66,70.02,1010.88,58.37
11.6,39.96,1011.65,80.79
17.86,45.0,1023.25,53.48
25.8,44.57,1008.0,52.56
15.61,38.52,1018.4,80.99
26.16,63.76,1010.03,68.77
12.53,44.03,1007.21,84.2
19.62,52.05,1012.09,50.02
17.74,50.88,1015.56,89.78
14.52,44.84,1023.51,88.51
12.93,41.39,1018.5,80.28
11.6,40.27,1008.55,72.12
30.69,69.89,1013.9,42.85
14.43,38.91,1013.28,70.26
27.84,72.39,1001.18,83.46
19.43,52.9,1017.16,67.41
21.24,44.57,1008.72,72.57
14.38,44.78,1010.8,66.58
15.55,39.63,1004.98,89.82
27.97,69.48,1010.4,57.24
19.44,48.7,1008.66,94.71
27.58,78.05,1010.83,94.98
24.43,47.45,1007.68,65.18
21.44,51.19,1009.1,84.94
8.72,36.25,1029.31,85.73
19.4,64.63,1020.38,81.1
29.07,72.51,1009.24,58.38
29.23,68.14,1004.31,81.46
32.13,69.98,1013.3,55.85
15.14,44.21,1019.97,83.86
30.12,74.16,1013.13,63.56
12.28,43.67,1012.69,70.23
15.33,42.28,1008.19,66.15
17.81,37.2,1011.98,67.27
14.87,42.77,1017.94,75.06
10.18,35.76,1019.71,66.7
20.79,68.28,1001.42,76.77
22.28,60.27,1018.98,84.12
9.08,40.02,1031.2,75.34
12.83,41.67,1012.84,84.29
20.61,63.86,1015.43,73.86
21.97,58.12,1014.21,85.93
15.07,39.82,1012.78,84.46
23.84,49.21,1013.35,45.4
13.45,45.87,1008.42,87.74
23.32,66.48,1003.92,72.25
26.85,69.84,1002.84,81.31
32.96,69.75,1008.86,40.23
26.86,71.32,1007.38,81.14
27.37,76.09,1007.52,89.12
28.16,70.72,1009.81,65.32
31.2,68.24,1005.71,34.84
22.06,59.39,1015.26,85.04
28.85,57.19,1008.2,58.4
26.95,72.24,1011.16,73.14
7.32,41.22,1015.42,97.25
14.22,44.99,1012.0,75.28
4.77,39.33,1011.32,68.98
12.28,43.67,1012.69,70.23
26.75,69.45,1013.88,53.65
22.53,58.62,1016.28,72.78
22.7,59.92,1011.05,90.84
6.67,39.37,1020.31,73.56
24.64,58.79,1009.82,73.96
14.35,46.18,1016.63,87.76
15.24,39.39,1013.01,74.24
25.52,63.94,1017.81,41.54
12.12,40.0,1018.72,84.42
33.96,68.94,1006.93,47.39
18.16,43.72,1008.64,75.22
32.88,72.29,1008.5,62.74
15.73,38.73,1002.48,76.91
32.31,62.04,1010.41,39.39
23.95,60.37,1004.96,79.48
31.38,72.29,1008.73,73.27
26.51,44.57,1007.56,52.23
13.86,44.21,1022.6,83.56
8.51,40.78,1023.51,89.84
8.05,40.62,1018.16,73.67
16.44,43.96,1013.66,76.31
5.4,39.4,1011.45,91.84
10.77,41.44,1016.72,75.27
21.6,43.43,1010.28,61.87
12.88,44.34,1016.03,88.51
18.88,44.06,1013.81,68.54
24.27,74.99,1007.73,82.49
10.14,42.02,1003.19,96.51
26.71,76.86,1002.86,74.5
30.17,75.08,1005.17,55.89
24.6,57.32,1012.48,45.14
17.27,44.9,1007.85,78.8
21.6,66.86,1013.02,54.19
31.41,74.16,1011.1,57.05
16.74,39.16,1005.68,71.17
37.11,68.94,1006.23,31.15
25.73,62.66,1010.15,54.66
7.91,39.96,1023.57,88.44
6.9,40.71,1021.78,94.8
25.43,60.95,1014.62,51.39
24.66,66.49,1010.83,70.06
29.93,71.85,1008.43,66.64
25.34,65.61,1014.61,57.51
17.75,49.78,1004.49,100.09
18.64,43.79,1016.01,51.17
11.72,40.55,1020.74,86.22
5.68,40.35,1012.11,92.86
26.88,73.56,1004.85,94.36
17.33,41.35,999.51,68.36
11.75,41.2,1012.7,89.86
26.35,59.87,1013.24,73.63
12.65,44.34,1014.74,92.81
23.36,73.18,1011.96,89.15
8.27,38.56,1016.47,66.6
24.73,70.72,1009.82,88.79
5.15,40.78,1025.34,95.84
12.85,41.14,1027.04,86.29
22.93,58.2,1017.75,54.09
22.84,61.87,1010.63,51.67
10.03,42.18,1017.3,85.99
14.82,44.2,1018.98,72.8
7.94,40.6,1015.3,92.14
9.52,41.26,1020.55,89.73
22.16,58.82,1009.61,87.16
14.97,43.67,1011.13,87.33
30.01,69.13,1010.11,62.42
10.42,39.96,1025.21,95.69
19.07,44.63,1020.23,44.93
32.33,67.83,1008.11,57.48
11.8,41.54,1020.0,65.85
6.22,39.33,1012.31,93.23
16.85,49.78,1005.61,100.1
14.26,40.92,1022.07,73.96
20.79,68.28,1001.42,76.77
24.62,58.66,1011.43,56.61
25.53,57.17,1010.0,72.57
13.75,41.49,1019.9,88.23
26.28,75.23,1011.44,68.35
27.81,64.69,1006.59,71.75
10.94,39.04,1021.62,86.41
12.45,40.56,1017.84,66.52
26.42,59.27,1012.9,65.38
18.27,51.43,1010.38,88.39
32.87,70.8,1009.54,59.85
29.29,71.14,1011.49,49.97
29.49,70.98,1007.83,79.08
25.14,67.32,1013.96,41.78
22.46,58.33,1013.21,68.68
35.56,68.94,1006.56,38.75
25.77,71.37,1008.88,78.96
11.89,40.03,1019.53,89.48
11.97,41.04,1026.42,70.75
16.81,42.42,1008.95,74.25
24.81,59.43,1009.42,54.64
27.07,65.59,1012.14,63.93
25.23,66.44,1011.37,51.3
26.72,65.61,1014.41,52.01
24.35,70.04,1010.92,73.88
23.76,61.5,1009.15,68.52
32.25,77.54,1010.46,54.57
27.88,63.87,1017.79,40.0
35.2,73.56,1006.56,45.72
12.88,42.74,1026.25,74.54
20.32,67.71,1007.42,63.71
28.44,69.84,1003.25,68.24
25.44,70.17,1000.65,91.89
21.28,70.32,1011.06,90.12
21.24,41.67,1012.6,49.27
31.4,71.06,1008.44,74.77
27.98,71.98,1005.58,81.0
24.31,65.94,1011.5,61.61
12.72,40.64,1021.11,93.24
28.44,74.93,1013.88,52.0
21.65,58.18,1008.33,95.28
27.03,71.14,1010.33,66.25
19.8,49.15,1020.88,61.88
16.69,43.52,1021.78,80.87
30.01,62.34,1005.28,62.34
11.36,38.25,1013.22,86.16
19.27,43.14,1013.17,39.85
7.54,37.7,1014.58,78.43
21.52,50.66,1013.56,74.33
14.86,43.14,1019.21,99.14
13.51,40.89,1011.03,84.83
26.05,58.59,1012.32,49.83
26.42,71.06,1008.12,87.32
27.5,68.24,1010.38,73.44
17.44,44.89,1009.9,80.54
9.13,39.16,1014.14,86.17
6.86,38.08,1019.62,77.37
8.7,39.72,1020.0,78.75
26.45,47.43,1008.87,53.25
29.28,75.08,1005.21,59.0
25.61,67.69,1009.22,68.76
10.8,41.62,1012.84,93.84
16.71,46.18,1012.06,96.6
29.38,74.9,1003.25,72.19
26.52,43.77,1011.49,46.98
29.3,70.04,1010.95,61.23
14.44,42.32,1015.61,76.85
26.63,73.68,1015.15,85.13
13.88,39.39,1014.08,80.48
22.38,71.85,1009.56,74.91
24.34,73.5,1011.31,84.15
32.0,65.74,1011.22,46.16
18.09,43.72,1008.64,74.15
29.9,64.79,1016.9,48.24
23.54,67.83,1009.44,65.48
21.53,70.02,1010.33,95.95
15.09,40.89,1010.15,92.0
9.77,34.69,1027.72,74.98
25.89,63.56,1013.82,64.51
31.03,74.33,1011.55,63.45
25.64,68.08,1011.06,71.06
27.28,72.58,1009.21,89.96
14.56,40.89,1010.94,79.57
17.17,44.68,1018.72,83.58
24.01,60.84,1018.83,63.82
29.39,71.14,1010.97,53.88
30.2,56.9,1006.89,42.69
24.28,68.31,1009.94,77.08
21.53,58.05,1012.9,87.57
22.16,64.63,1020.81,68.47
19.82,41.67,1012.92,51.92
9.7,40.11,1026.61,75.48
30.29,74.16,1008.77,75.23
18.33,49.64,1025.36,62.57
12.93,41.39,1018.5,80.28
24.54,58.66,1011.63,57.62
25.03,60.84,1017.69,59.23
26.58,59.39,1014.49,65.87
23.16,57.69,1007.91,84.7
19.13,45.38,1014.72,81.95
18.88,43.69,1016.77,46.88
30.86,70.32,1011.88,62.68
13.21,40.03,1018.12,82.98
13.35,39.18,1023.24,61.98
13.93,44.9,1022.15,85.93
8.26,40.96,1025.23,89.22
10.7,36.18,1018.16,63.15
19.77,49.39,1019.02,91.03
20.76,69.05,1001.89,77.86
22.75,58.86,1016.0,67.34
4.61,40.27,1012.32,77.28
31.55,69.75,1010.12,58.36
25.8,65.38,1009.3,52.28
25.04,65.48,1017.66,57.08
15.03,40.66,1016.58,84.08
10.16,41.62,1013.15,94.3
26.66,73.56,1006.9,99.27
24.11,68.3,1017.33,79.16
19.94,56.53,1020.48,76.43
30.74,79.05,1005.78,73.19
20.91,58.2,1018.1,62.8
27.63,71.98,1005.45,82.88
23.86,73.5,1011.34,87.32
27.01,52.3,1007.78,60.38
22.35,58.59,1013.99,79.78
21.11,43.43,1010.1,62.62
15.86,38.62,1016.65,67.51
8.52,41.55,1002.09,86.81
27.16,56.85,1012.07,39.05
27.24,77.17,1009.37,81.51
5.28,42.07,1003.82,80.84
13.83,40.78,1024.85,73.08
17.48,43.14,1018.68,74.85
20.83,67.32,1011.76,73.11
16.71,40.56,1019.48,49.88
20.77,60.1,1011.11,81.09
22.5,59.54,1007.99,93.63
16.37,44.0,1024.61,78.26
21.35,58.16,1017.21,67.66
22.99,60.77,1017.97,78.47
28.53,66.51,1015.9,40.68
28.11,77.95,1009.38,72.81
20.31,69.94,1009.7,86.53
24.53,74.78,1009.9,78.34
21.24,50.32,1008.54,84.83
22.61,59.87,1019.12,66.12
27.06,64.45,1008.72,54.21
9.45,41.92,1029.32,91.09
31.58,66.54,1003.26,54.0
12.07,41.17,1013.54,71.32
18.04,44.85,1015.13,48.4
30.34,75.08,1005.32,52.97
24.07,71.97,1008.83,94.87
21.9,55.5,1018.85,60.27
14.28,44.84,1024.84,79.09
26.28,75.23,1011.44,68.35
31.51,71.97,1007.84,71.18
20.19,58.86,1014.3,71.64
14.85,45.01,1013.12,85.53
18.36,62.1,1019.9,79.09
25.54,60.37,1006.49,71.54
15.92,40.56,1020.79,53.52
12.76,41.48,1014.06,70.34
24.02,64.63,1020.49,55.17
23.34,59.14,1017.47,78.91
34.18,78.05,1010.71,66.77
8.51,42.32,1015.08,84.89
25.09,65.46,1015.29,40.13
31.04,66.54,1003.83,53.05
7.26,40.69,1020.43,90.22
25.24,67.45,1013.56,50.91
7.09,39.37,1020.07,73.26
27.11,70.04,1009.76,71.25
7.44,41.04,1021.84,88.56
13.69,41.74,1021.19,60.86
21.36,59.54,1007.99,92.62
23.45,45.61,1012.84,73.42
25.06,64.63,1020.66,54.93
25.23,61.86,1013.0,76.18
20.76,51.19,1009.0,87.23
24.82,72.99,1007.81,84.72
25.52,69.75,1010.36,90.06
25.98,73.18,1012.28,85.78
15.59,52.75,1024.3,59.93
12.36,52.75,1026.04,68.71
27.54,75.6,1018.26,57.89
5.78,40.62,1016.55,84.98
27.47,66.86,1006.1,70.2
31.53,70.36,1006.29,57.11
13.3,37.9,997.41,91.51
19.45,46.33,1013.39,99.52
23.43,61.47,1007.84,87.11
3.2,41.31,997.67,98.84
14.44,40.8,1025.05,56.59
12.24,34.03,1018.44,69.27
20.94,44.58,1016.98,59.65
20.52,43.79,1015.9,68.1
18.86,50.78,1008.46,91.67
22.7,60.84,1019.15,71.48
20.25,63.91,1009.27,97.97
24.27,60.37,1005.13,77.16
23.5,50.78,1008.7,57.7
6.74,36.08,1020.36,86.98
25.63,48.92,1009.99,34.64
9.45,41.92,1029.32,91.09
2.34,39.42,1028.47,69.68
27.11,69.59,1008.56,79.2
28.77,75.23,1010.01,59.0
10.47,41.06,1022.24,81.16
20.24,58.41,1013.73,99.59
9.51,43.79,1016.02,79.81
14.77,44.9,1020.5,84.31
25.77,69.04,1009.66,65.49
12.6,40.35,1011.89,80.88
16.83,46.48,1007.21,87.23
30.49,64.44,1013.43,51.73
26.91,65.34,1014.19,50.7
22.3,67.25,1017.33,75.85
14.77,39.16,1016.12,81.88
29.76,73.56,1008.07,84.85
11.22,43.13,1017.24,80.9
28.86,73.4,1011.37,58.76
10.29,41.46,1020.84,89.03
20.71,46.63,1013.1,74.49
6.67,36.08,1022.31,83.51
12.7,39.72,1017.89,62.97
9.86,37.83,1005.05,100.15
17.51,68.28,1004.36,94.87
27.3,65.12,1016.24,44.87
8.16,39.64,1011.21,85.56
18.64,43.79,1016.01,51.17
7.95,37.49,1009.32,80.8
22.5,64.69,1007.03,74.92
14.78,42.86,1015.32,84.75
12.5,41.38,1021.87,57.59
17.12,68.28,1003.56,94.29
7.87,43.02,1014.67,83.58
8.6,42.28,1008.58,80.15
17.85,46.48,1007.79,83.59
20.25,57.76,1016.28,77.76
8.61,41.04,1024.81,95.6
16.16,52.05,1013.19,75.37
27.23,49.16,1004.03,40.8
24.43,72.43,1008.03,85.56
22.29,56.89,1014.39,84.89
18.68,59.14,1016.96,77.09
13.77,43.13,1016.63,62.13
31.15,69.59,1007.82,64.96
18.34,62.1,1020.52,78.6
21.51,48.92,1010.36,38.27
32.2,72.29,1008.61,69.94
21.61,41.54,1014.5,75.62
28.99,54.2,1012.79,41.9
29.56,74.22,1007.45,57.46
27.52,66.25,1008.21,78.8
21.14,67.71,1006.38,56.78
24.91,52.3,1008.72,68.26
25.77,58.59,1012.51,55.84
22.01,60.84,1017.55,83.82
31.28,69.51,1010.09,36.85
23.25,69.45,1013.85,70.14
14.1,42.74,1026.92,67.25
24.39,63.21,1012.59,80.88
15.33,37.2,1013.4,78.99
26.23,59.14,1016.98,75.54
28.68,70.72,1009.43,71.33
17.48,43.14,1018.68,74.85
26.98,74.78,1009.77,69.54
7.61,44.71,1019.41,70.48
21.08,70.32,1011.39,88.79
24.34,66.05,1019.26,74.58
7.79,42.03,1017.74,91.48
20.2,60.1,1010.66,84.24
12.54,43.69,1017.26,83.59
20.11,51.19,1007.82,92.06
14.24,39.52,1018.22,77.19
9.86,43.56,1015.13,74.89
24.41,52.3,1006.28,70.33
22.35,54.42,1012.46,75.01
13.5,44.92,1023.87,87.17
15.98,44.68,1018.48,85.94
27.02,72.58,1009.21,89.13
15.25,39.58,1012.1,73.05
13.96,39.54,1011.05,85.72
25.52,59.15,1013.88,65.37
26.7,62.26,1011.0,71.64
31.18,77.95,1014.89,65.62
20.59,42.04,1009.78,62.77
9.08,42.49,1010.67,85.35
26.26,73.06,1009.35,91.65
14.66,41.66,1012.89,62.41
29.75,73.5,1011.13,67.31
9.98,41.01,1017.83,98.07
19.94,58.96,1014.16,66.27
7.63,40.56,1023.13,81.01
24.6,63.94,1012.87,80.28
18.61,47.83,1006.43,78.89
30.97,67.69,1005.61,50.88
28.97,67.9,1006.19,65.81
24.03,66.54,1012.19,69.15
11.06,41.5,1013.09,89.8
9.64,36.66,1027.1,70.11
14.32,45.08,1023.24,84.53
17.03,43.99,1021.5,82.32
28.16,73.21,1002.27,88.26
23.39,74.22,1009.83,86.05
20.42,45.01,1012.23,66.5
22.99,46.21,1010.71,60.11
24.65,72.43,1007.99,90.05
22.2,51.19,1009.2,82.95
23.1,66.05,1020.28,80.62
7.23,41.22,1015.23,98.04
23.47,60.77,1017.19,75.36
23.43,54.42,1013.58,70.99
7.01,40.72,1024.0,86.37
21.7,64.44,1014.95,73.33
12.14,45.0,1023.9,89.2
25.61,47.43,1008.62,54.51
2.34,39.42,1028.47,69.68
18.98,60.1,1010.09,85.34
12.55,38.91,1012.58,75.44
22.57,62.4,1009.77,86.05
24.1,71.97,1009.92,91.27
30.18,65.74,1012.63,47.74
7.51,41.66,1015.9,78.31
17.4,43.14,1018.51,75.31
11.58,41.74,1020.41,74.09
6.48,40.27,1010.55,82.12
15.9,41.35,1005.35,92.89
26.64,73.56,1004.98,93.31
27.54,74.22,1007.44,75.91
19.32,52.9,1016.86,68.2
23.63,58.98,1010.99,81.16
12.03,40.75,1015.93,85.07
24.32,59.14,1017.46,80.14
20.97,44.63,1007.64,73.69
27.33,66.17,1011.06,64.55
29.12,67.32,1014.21,48.8
28.79,70.79,1003.83,65.9
26.27,58.33,1013.81,60.43
20.25,58.33,1013.25,68.92
9.68,39.61,1015.63,74.5
23.59,71.73,1009.69,87.06
27.4,69.84,1002.98,76.48
20.76,58.79,1017.22,78.75
12.57,39.3,1019.57,72.44
9.37,42.32,1015.15,82.96
23.46,57.85,1012.7,65.54
27.71,70.32,1008.63,64.05
20.4,57.85,1011.14,92.47
14.8,58.2,1018.29,85.11
25.41,77.54,1009.68,89.09
7.14,41.22,1016.6,97.09
14.02,44.47,1028.02,68.97
21.53,70.02,1010.33,95.95
12.58,43.67,1014.36,91.72
20.32,44.6,1015.16,36.35
16.14,44.71,1014.83,39.41
17.37,41.23,998.79,68.44
21.62,58.59,1012.93,67.05
25.39,58.79,1015.85,62.59
16.6,41.93,1022.01,48.98
26.49,67.69,1004.61,78.13
32.07,67.83,1007.91,41.61
13.89,45.08,1024.64,82.29
15.77,58.16,1016.09,82.56
12.81,44.58,1016.49,80.76
13.45,45.87,1008.73,87.06
11.24,25.36,1009.26,97.47
15.25,43.02,1012.04,41.43
16.91,43.96,1013.32,79.87
23.56,73.18,1012.18,87.98
10.52,42.18,1014.9,95.67
25.99,74.67,1016.59,83.39
17.67,50.88,1015.64,90.55
30.92,80.18,1010.11,72.47
9.68,41.44,1015.19,87.34
10.82,39.96,1025.53,95.89
6.11,38.68,1017.53,79.23
20.72,68.61,1011.25,87.1
26.09,60.29,1017.72,50.83
17.16,58.86,1016.4,86.39
10.22,39.64,1010.72,63.05
20.92,57.76,1017.22,75.86
8.62,42.49,1009.06,86.93
5.72,39.33,1009.96,95.4
32.27,71.85,1008.06,59.28
33.67,80.18,1010.83,60.87
11.57,39.72,1002.26,78.69
11.8,45.09,1013.21,89.68
30.96,64.44,1013.63,49.64
25.12,66.56,1009.22,65.62
8.64,41.66,1014.14,80.44
17.32,43.7,1015.13,61.66
27.76,72.58,1009.04,84.96
26.63,73.68,1015.15,85.13
28.24,65.74,1013.4,64.87
29.79,77.17,1009.68,64.0
16.7,46.18,1012.6,96.15
8.16,39.72,1020.54,82.11
21.38,49.21,1012.49,53.77
29.05,75.6,1017.63,51.16
23.95,58.79,1010.45,74.34
14.42,41.16,1004.32,88.42
25.5,58.79,1016.02,64.4
16.88,39.99,1007.08,74.29
14.38,40.71,1023.46,66.12
17.0,49.78,1005.32,100.1
28.43,69.59,1008.79,73.33
15.5,40.12,1012.79,96.75
27.98,67.9,1006.3,73.53
11.34,41.54,1020.25,75.83
19.35,50.12,1005.43,100.1
19.47,58.79,1016.8,87.26
24.25,50.78,1008.82,60.55
22.4,58.12,1015.24,78.03
11.63,40.55,1022.89,87.12
11.53,41.39,1018.39,85.52
19.41,49.39,1020.84,81.89
18.51,58.46,1017.21,88.1
27.82,59.15,1012.74,42.78
32.15,69.98,1013.3,55.13
13.74,41.16,1010.74,87.69
13.83,45.08,1024.2,80.52
22.0,51.3,1012.87,85.79
10.11,44.85,1014.2,84.81
19.97,50.78,1008.75,92.7
25.46,70.32,1010.65,64.7
24.48,69.45,1013.86,62.39
27.14,75.23,1011.47,63.14
13.83,40.2,1013.28,90.44
12.14,40.27,1007.57,73.22
25.3,58.46,1015.91,69.71
22.92,58.62,1016.37,71.38
14.09,41.2,1016.45,67.27
7.71,40.71,1021.53,95.48
26.14,69.14,1007.1,88.27
31.95,67.17,1007.11,61.58
19.31,44.71,1016.13,30.59
18.33,49.64,1025.36,62.57
8.27,39.64,1011.0,84.64
18.84,61.27,1019.64,71.95
30.28,67.22,1014.39,53.32
9.52,39.61,1021.18,73.78
28.64,69.23,1013.11,37.13
28.65,70.32,1008.46,58.13
15.29,44.88,1018.85,73.67
25.04,70.47,1006.82,84.75
13.12,44.21,1019.57,89.29
26.69,70.36,1006.82,68.29
25.04,51.95,1005.56,66.53
28.25,66.54,1011.02,43.77
17.98,60.1,1009.61,84.11
12.25,40.75,1016.02,82.4
16.14,44.71,1014.83,39.41
31.02,69.51,1011.16,47.64
7.61,39.37,1015.84,83.73
16.05,65.46,1013.92,87.99
19.44,39.53,1006.99,63.18
33.24,74.34,1002.58,45.05
13.64,34.03,1018.32,62.2
8.91,43.52,1022.78,98.0
21.39,63.9,1013.44,70.95
23.03,54.42,1014.42,74.98
25.65,69.23,1012.55,62.02
19.98,60.77,1017.72,90.71
15.85,49.69,1015.33,89.24
10.16,41.55,1005.69,58.04
22.85,59.15,1014.74,63.92
23.94,51.95,1008.18,71.87
15.74,43.34,1013.38,81.45
29.01,68.08,1010.74,52.51
25.55,71.64,1009.09,79.35
11.21,39.85,1013.01,75.55
12.03,40.1,1015.32,85.39
18.16,39.99,1007.73,70.54
7.79,43.13,1019.67,85.35
28.2,66.75,1018.35,60.18
31.67,69.68,1012.38,46.52
22.88,71.73,1010.11,86.96
13.9,40.2,1013.13,89.91
23.63,58.62,1016.45,69.97
22.43,63.94,1012.76,93.24
24.43,65.27,1013.25,55.4
15.17,54.3,1017.38,72.11
30.75,71.25,1000.07,65.47
9.14,42.44,1014.48,92.03
7.71,36.25,1027.92,89.84
26.9,59.14,1016.18,70.88
26.04,52.84,1005.68,65.18
9.75,36.66,1026.21,70.12
14.13,43.41,1015.26,55.63
23.2,49.3,1003.4,79.77
27.2,72.43,1006.75,80.67
23.6,60.08,1017.51,63.02
10.55,41.55,1005.02,63.24
9.46,36.66,1026.22,72.58
11.69,35.76,1019.02,55.6
25.72,49.82,1016.19,60.1
8.28,40.77,1011.55,89.79
13.93,39.64,1011.8,82.64
18.87,67.71,1004.0,87.35
7.77,35.77,1016.53,73.79
22.12,57.19,1007.56,76.5
20.27,56.65,1020.75,67.12
24.97,68.61,1011.08,58.94
21.17,64.15,1021.25,62.38
12.19,40.75,1015.13,88.98
12.81,45.51,1015.46,79.97
24.09,73.68,1014.93,94.55
11.86,40.27,1008.06,72.91
18.88,43.69,1016.77,46.88
24.43,58.2,1017.18,46.84
7.55,39.22,1014.53,77.76
23.86,74.93,1016.88,71.44
23.79,58.49,1011.0,75.39
31.82,71.29,1008.44,41.7
13.05,34.03,1018.31,64.99
7.81,40.71,1023.32,82.08
25.61,52.36,1014.1,62.9
20.61,65.61,1014.91,83.82
10.82,41.55,1004.55,65.14
14.62,46.18,1014.75,96.81
31.63,65.74,1010.83,50.59
30.7,67.69,1005.92,51.58
11.2,41.54,1019.94,67.18
19.32,52.9,1016.86,68.2
18.27,58.2,1018.34,72.73
24.81,60.95,1014.72,54.71
29.23,74.22,1008.49,57.88
13.0,39.85,1012.57,61.56
12.8,44.34,1016.52,86.73
26.04,71.14,1011.66,68.95
16.85,50.9,1013.26,83.94
19.1,43.79,1016.02,77.34
27.88,75.23,1011.33,58.91
14.47,48.14,1017.28,87.36
24.05,72.24,1011.32,88.94
8.84,42.49,1010.28,89.09
22.75,59.39,1015.4,81.41
25.79,67.17,1007.89,81.38
13.35,40.27,1005.83,49.75
19.94,44.9,1008.52,74.69
19.94,61.87,1009.7,66.6
27.44,59.74,1010.99,56.42
11.91,43.22,1008.75,76.57
17.04,56.03,1020.38,68.69
15.36,40.89,1007.59,86.08
13.07,38.47,1015.16,57.26
26.88,61.5,1009.17,61.26
11.46,39.82,1012.09,86.2
19.78,44.71,1015.7,29.43
26.2,63.56,1013.39,67.07
27.41,63.07,1011.5,55.3
25.43,72.39,1002.65,88.13
24.16,65.06,1013.88,58.96
21.87,49.39,1019.99,67.05
15.25,41.17,1016.0,62.05
23.02,69.94,1007.94,64.66
11.8,43.99,1020.86,98.44
24.96,77.54,1008.25,80.6
29.01,65.71,1013.61,48.07
23.7,62.91,1012.26,57.89
3.21,38.44,1016.9,86.34
13.33,39.39,1013.93,84.74
13.05,34.03,1018.31,64.99
14.01,42.74,1029.16,68.31
31.7,76.09,1007.06,72.39
21.11,69.94,1004.37,84.26
27.13,59.54,1004.33,73.27
30.95,73.06,1008.86,74.86
9.6,42.03,1017.66,92.27
19.3,46.93,1014.83,66.71
11.73,37.92,1008.24,65.13
5.53,35.79,1011.19,94.01
29.76,57.19,1008.59,51.1
24.75,52.84,1005.47,69.61
19.17,52.9,1016.56,65.23
17.3,42.24,1017.07,64.52
31.33,76.86,997.85,64.43
33.82,73.03,1013.49,42.17
27.44,52.3,1008.15,58.92
31.24,71.98,1004.66,57.17
22.35,65.61,1016.27,73.93
25.04,70.36,1006.56,75.91
5.78,40.62,1016.55,84.98
23.39,63.94,1010.54,89.94
19.51,50.16,1010.33,94.37
22.79,44.57,1007.31,69.36
17.68,53.16,1013.09,82.79
23.64,63.31,1014.5,61.83
11.4,52.75,1023.31,75.7
21.47,58.79,1017.0,76.97
16.23,43.72,1009.96,83.01
10.81,45.0,1023.45,85.89
18.64,67.71,1003.84,89.63
15.23,37.87,1020.17,85.02
23.3,72.99,1008.54,92.11
30.93,69.98,1013.33,62.1
18.92,62.26,1012.05,85.99
26.68,68.08,1011.41,67.33
22.7,48.14,1014.06,60.09
32.16,66.25,1008.17,56.88
24.77,57.17,1010.66,73.0
6.76,36.25,1028.31,91.16
22.36,58.79,1011.77,87.51
23.1,51.3,1011.93,80.05
13.17,36.71,1012.82,72.76
25.43,60.95,1014.62,51.39
5.71,40.77,1022.49,87.9
22.56,62.26,1012.11,63.16
11.26,44.92,1023.63,88.99
23.84,59.87,1019.11,59.59
10.98,37.5,1011.12,97.51
23.63,58.62,1016.45,69.97
23.56,71.85,1009.67,74.78
11.16,40.96,1023.49,83.7
13.19,39.18,1023.67,66.78
12.38,44.2,1020.23,81.5
7.38,41.22,1016.47,96.29
25.82,72.39,1003.4,86.33
27.56,68.08,1010.8,59.18
14.22,48.6,1006.26,88.05
26.06,65.34,1014.07,57.63
29.09,72.43,1006.86,65.47
25.04,70.47,1006.82,84.75
11.44,34.03,1018.57,74.06
26.25,61.02,1011.47,71.22
13.01,41.17,1017.26,76.2
30.54,67.45,1014.37,32.97
21.45,60.84,1017.86,82.8
26.11,62.44,1010.68,72.59
